0.023786,1.98758,-0.029301
0.0238002,1.98814,-0.0292611
0.0319487,2.20597,-0.053504
-0.0318866,-2.19496,0.0653804
-0.0254463,-2.32252,0.0689165
0.0174939,2.00448,-0.0497448
0.0142279,2.01078,-0.035408
0.0100388,2.01541,-0.0213899
0.00274702,2.00323,-0.0242321
-0.00306745,1.99146,-0.028768
0.00559164,1.99537,-0.0390435
0.0171582,2.00041,-0.0527665
0.0211449,1.99919,-0.0484042
0.0230511,1.9948,-0.0347772
0.0246811,1.99096,-0.0231151
0.0246811,1.99096,-0.0231151
0.0209462,1.99953,-0.0292955
0.00839368,2.02724,-0.0500327
0.0135033,2.01648,-0.0407821
0.0198375,2.00269,-0.029503
0.0214871,1.99093,-0.020269
0.0106917,1.99088,-0.0206331
-0.00190262,1.99075,-0.0210572
-0.00370175,1.99073,-0.0211177
-0.00370175,1.99073,-0.0211177
-0.013186,2.00861,-0.0172856
-0.0162873,2.01553,-0.0136827
-0.00523062,2.00583,0.00293215
0.00178452,1.99838,0.0117316
-0.000537488,1.99259,-0.00392984
0.00261663,1.99654,-0.020389
0.00818027,2.00706,-0.0153483
0.00731181,2.01382,-0.0135778
-0.00645692,2.01327,-0.0183852
-0.0171753,2.01198,-0.0222072
-0.0163872,2.0361,-0.0271672
-0.00841186,2.21768,-0.0728723
0.00364129,-2.13586,0.0877068
0.0134183,-2.2629,0.0307322
-0.0213216,1.97934,0.0373659
-0.0165921,1.98475,0.0234125
-0.0132309,1.99254,0.00525834
-0.0149364,1.99864,-0.00621584
-0.0169699,2.00482,-0.016154
-0.017004,2.00413,-0.0131694
-0.0170297,2.00344,-0.0112133
-0.017037,2.0029,-0.0112907
-0.0170473,2.00214,-0.0114011
-0.0170544,2.0016,-0.0114782
-0.0170606,2.00114,-0.0115443
-0.0164596,1.99901,-0.00780533
-0.0134344,1.9901,0.0111249
-0.0122459,1.98583,0.0185705
-0.0129165,1.98384,0.0198579
-0.0174278,1.97556,0.0298208
-0.0212825,1.96836,0.0383342
-0.0183571,1.97304,0.029051
-0.0141851,1.97978,0.0165375
-0.0124552,1.98148,0.0122273
-0.0125628,1.97945,0.0140857
-0.0132214,1.97952,0.0113745
-0.015982,1.98985,-0.0115204
-0.0162112,1.99037,-0.0134036
-0.0144593,1.98324,0.00116668
-0.0135328,1.97455,0.0150663
-0.0217263,1.96043,0.0087778
-0.0248636,1.95555,0.00612965
-0.0188445,1.96749,0.0101912
-0.0148508,1.98485,0.00098646
-0.0172024,1.99113,-0.0142286
-0.0146072,1.98346,-0.00140652
-0.0199402,1.97338,-0.00427533
-0.0283971,1.96733,-0.018265
-0.02977,1.96364,-0.00824869
-0.0257811,1.96259,0.0155429
-0.0239386,1.96429,0.0271461
-0.026461,1.97074,0.0136621
-0.0269232,1.97084,0.0111551
-0.0253454,1.96522,0.019539
-0.0237697,1.95953,0.027905
-0.0177429,1.95947,0.0138747
-0.0100326,1.96183,-0.00968397
-0.00505447,1.96417,-0.0249194
-0.00933258,1.97068,-0.0120727
-0.0136606,1.97651,0.000609576
-0.0138023,1.97461,-7.50419e-05
-0.0139438,1.9727,-0.000759172
-0.0107305,1.96872,-0.0112009
-0.00598905,1.96153,-0.0267932
-0.0166649,1.95787,0.00308935
-0.0241598,1.95583,0.0235286
-0.0242086,1.95701,0.0228467
-0.0203879,1.95552,0.0175083
-0.0126906,1.9509,0.00775302
-0.00372593,1.94539,-0.00360792
-0.00097927,1.94986,-0.00595894
-0.000601043,1.96188,-0.00417095
-0.000783065,1.95983,-0.00537914
-0.00121539,1.9504,-0.00782724
0.00437212,1.95146,-0.00938228
0.0119972,1.96606,-0.00655545
-0.00241126,1.95587,0.00833919
-0.00664525,1.94907,0.0169999
-0.00138362,1.94841,0.0167007
0.00233818,1.94619,0.0124649
0.000354628,1.94115,0.000519242
-0.00195513,1.93515,-0.0133908
-0.00655367,1.94022,-0.0179838
-0.012084,1.94964,-0.0188588
-0.00765797,1.95681,-0.0183588
0.00240839,1.95737,-0.0170071
0.0114966,1.95602,-0.0160052
0.00270399,1.93892,-0.019147
-0.00123153,1.9307,-0.020269
0.00828939,1.94748,-0.0154519
0.0119741,1.9521,-0.014316
0.0118123,1.94976,-0.0152483
0.0139673,1.94339,-0.0165074
0.0184965,1.93391,-0.0176911
0.0254722,1.92283,-0.0191237
0.0360813,1.94163,-0.0175999
0.0448217,1.93622,-0.0169357
0.0496644,1.92392,-0.0168279
0.0451547,1.91473,-0.01134
0.0296039,1.90788,0.000865183
0.0255341,1.93006,-0.0187307
0.0188818,1.94747,-0.0236538
0.0166125,1.93733,-0.00603809
0.015582,1.93085,0.00493527
0.0196956,1.9372,-0.00608099
0.0232277,1.94256,-0.0155424
0.0214193,1.94547,-0.0196719
0.0142651,1.94597,-0.0184561
0.0214712,1.93964,-0.0299817
0.0299293,1.93395,-0.040229
0.0386107,1.92657,-0.044983
0.0489863,1.91598,-0.0441382
0.0578474,1.90677,-0.0434126
0.0580759,1.90811,-0.0349347
0.053715,1.91511,-0.0217322
0.0471038,1.93045,-0.0168851
0.0428203,1.94124,-0.0169796
0.0399441,1.94782,-0.0168308
0.0399217,1.94658,-0.0163381
0.0487812,1.93047,-0.0259445
0.0576054,1.91511,-0.0359175
0.0522219,1.92628,-0.0280699
0.0430063,1.9437,-0.0158878
0.0426923,1.94555,-0.0187774
0.0467646,1.94015,-0.0299332
0.0497055,1.93667,-0.0377162
0.0499721,1.93974,-0.0365088
0.0508899,1.94345,-0.0316375
0.0533154,1.94844,-0.0182617
0.0547712,1.95139,-0.0102247
0.0553152,1.95275,-0.00713322
0.0533075,1.9495,-0.0179627
0.0481083,1.94487,-0.0327452
0.0397,1.94417,-0.0339563
0.0403834,1.92711,-0.0440004
0.0435616,1.90991,-0.0536169
0.0476731,1.90806,-0.0365037
0.0527911,1.90869,-0.0106218
0.0535464,1.91963,-0.0090146
0.0522937,1.93822,-0.0191923
0.0503118,1.94742,-0.0209144
0.0461278,1.94327,-0.00719252
0.0432011,1.9403,0.00240074
0.0415107,1.9425,-0.000631102
0.0400117,1.9478,-0.0107448
0.0389699,1.95171,-0.0177888
0.0404482,1.94827,-0.00795918
0.0424145,1.94359,0.00512863
0.0429312,1.94128,0.00874612
0.0429538,1.94031,0.00905127
0.0458786,1.93744,0.000740741
0.0493758,1.93428,-0.00932684
0.0485415,1.93936,-0.0179327
0.0410155,1.95465,-0.0183808
0.046159,1.94549,-0.0166027
0.0519539,1.93467,-0.0149733
0.0527972,1.93245,-0.0144938
0.0528218,1.93152,-0.014148
0.0536241,1.9327,-0.0102001
0.0563846,1.9386,0.00294322
0.0556041,1.93956,0.000899482
0.0533967,1.93735,-0.009385
0.0517158,1.94198,-0.021636
0.0500297,1.94652,-0.0339057
0.0452813,1.93443,-0.0267301
0.0236985,1.92182,0.00642952
0.0209893,1.92804,0.0120975
0.0352876,1.93349,0.00434641
0.0463275,1.92754,-0.00665612
0.0377518,1.92257,-0.00675774
0.030518,1.95563,-0.00439988
0.0305595,1.9598,-0.00713088
0.0364575,1.94211,-0.0144606
0.0432807,1.92096,-0.0229503
0.0479903,1.90701,-0.0257477
0.0471043,1.91723,-0.00312552
0.0381414,1.94524,0.0245231
0.0360257,1.95259,0.0158893
0.0400677,1.94766,0.00444051
0.0440983,1.94119,0.0114909
0.0461797,1.93771,0.021939
0.0434638,1.94541,0.00597258
0.0405433,1.95288,-0.00147343
0.035854,1.96384,0.000190596
0.0303553,1.97642,0.00214022
0.0341378,1.96944,0.00254705
0.0508501,1.93995,0.000988986
0.0553811,1.93297,0.000271232
0.0561874,1.93165,0.000313602
0.0562816,1.93139,0.000604885
0.0570433,1.92294,-0.0186784
0.0578651,1.91321,-0.040378
0.0480775,1.94521,-0.0149714
0.0430482,1.96215,0.00025364
0.0430839,1.96311,0.00020925
0.0431256,1.96422,0.000157443
0.0349574,1.9537,-0.0005539
0.0287217,1.9458,-0.00369346
0.033763,1.95434,-0.016297
0.0372733,1.95871,-0.025446
0.0401475,1.95463,-0.0348515
0.0434941,1.9498,-0.0458065
0.0503829,1.94516,-0.0433218
0.0612782,1.93994,-0.0289908
0.0650597,1.944,-0.0109629
0.0643725,1.95724,0.0176186
0.0604153,1.95993,0.0222444
0.0517355,1.9561,0.0107513
0.0332428,1.97313,-0.000372559
0.0308438,1.97797,0.00681017
0.0334292,1.97224,0.0185248
0.0368566,1.96972,0.0177727
0.043268,1.97074,-0.00203283
0.050746,1.97168,-0.0251489
0.0450591,1.97247,-0.00731929
0.0382985,1.97294,0.0138168
0.0373157,1.97019,0.0157405
0.042104,1.96424,-0.00152222
0.0505261,1.96343,-0.00406943
0.0635941,1.96407,-0.00249229
0.0720243,1.96342,-0.00161611
0.0638862,1.95384,-0.0038684
0.0550153,1.94331,-0.0110585
0.0508773,1.93852,-0.0240303
0.0485548,1.94047,-0.0263953
0.0462038,1.95391,-0.0165022
0.0438344,1.96711,-0.00655987
0.0397331,1.97816,-0.00353496
0.0337197,1.9908,-0.00322667
0.0293385,1.99943,-0.00332397
0.0291431,1.99864,-0.00427988
0.0328001,1.99684,-0.00937842
0.0440836,1.99268,-0.0230667
0.049961,1.98772,-0.0265135
0.0450654,1.98128,-0.00954195
0.043477,1.98031,-0.00392177
0.0417833,1.98208,-0.00427158
0.0365881,1.98411,-0.00524774
0.0296545,1.9868,-0.00655034
0.0279328,1.9879,-0.00688
0.0279585,1.98876,-0.00688765
0.0297848,1.98739,-0.0123877
0.0504014,1.98368,-0.0207993
0.0629657,1.98718,-0.0123358
0.072722,1.98947,-0.00757981
0.0694598,1.98699,-0.0179549
0.0654741,1.98388,-0.0306211
0.0501221,1.99211,-0.0143031
0.0452593,1.9993,-0.0132232
0.048898,2.00619,-0.0266552
0.0495813,2.00858,-0.0303664
0.0460925,2.0043,-0.0198526
0.0411578,2.00151,-0.0108565
0.0330281,2.00485,-0.00986128
0.0335173,2.00958,-0.0155811
0.0402159,2.01273,-0.0232013
0.0480409,2.01632,-0.0321038
0.0566237,2.0153,-0.0294167
0.0696595,2.00877,-0.0131776
0.0585132,2.00475,-0.0196865
0.0407049,1.99235,-0.0367928
0.0474649,1.98182,-0.0359301
0.0513051,1.9846,-0.0280268
